,BASS_0,BASS_1,BASS_2,BASS_3,BASS_4,BASS_5,BASS_6,BASS_7,BASS_8,BASS_9,BayesSpace_0,BayesSpace_1,BayesSpace_2,BayesSpace_3,BayesSpace_4,BayesSpace_5,BayesSpace_6,BayesSpace_7,BayesSpace_8,BayesSpace_9,SEDR_0,SEDR_1,SEDR_2,SEDR_3,SEDR_4,SEDR_5,SEDR_6,SEDR_7,SEDR_8,SEDR_9,SpaGCN_0,SpaGCN_1,SpaGCN_2,SpaGCN_3,SpaGCN_4,SpaGCN_5,SpaGCN_6,SpaGCN_7,SpaGCN_8,SpaGCN_9,SpatialPCA_0,SpatialPCA_1,SpatialPCA_2,SpatialPCA_3,SpatialPCA_4,SpatialPCA_5,SpatialPCA_6,SpatialPCA_7,SpatialPCA_8,SpatialPCA_9,STAGATE_0,STAGATE_1,STAGATE_2,STAGATE_3,STAGATE_4,STAGATE_5,STAGATE_6,STAGATE_7,STAGATE_8,STAGATE_9,stLearn_0,stLearn_1,stLearn_2,stLearn_3,stLearn_4,stLearn_5,stLearn_6,stLearn_7,stLearn_8,stLearn_9
612,3,8,3,6,13,9,9,4,12,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,6,6,6,6,6,6,5,8,6,5,6,6,5,5,8,7,6,3,3,12,14,13,5,6,4,12,4,6,6,2,8,12,5,15,14,7,5,2,14,7,8,4,11,10,9,3
613,14,9,4,5,8,8,6,6,6,6,11,10,8,10,5,9,5,5,5,7,0,2,1,0,0,1,0,0,1,0,0,2,1,10,1,1,7,4,0,3,1,10,7,3,5,2,7,2,6,2,2,1,7,13,3,5,15,14,11,15,9,9,8,11,1,1,5,9,10,5
614,9,10,9,14,15,6,7,15,9,15,12,9,15,11,15,15,14,9,15,9,1,3,0,14,3,0,1,14,14,14,14,1,0,0,14,14,14,1,13,0,3,13,2,15,15,4,11,11,12,5,9,9,9,8,4,4,12,4,3,2,13,0,9,12,9,14,14,0,11,12
615,1,5,4,5,10,10,3,6,5,4,11,10,8,10,5,9,5,5,8,7,0,2,1,0,0,1,0,0,1,0,0,2,1,10,1,8,7,11,11,3,1,9,7,5,5,7,7,2,6,2,2,1,3,13,3,5,7,5,5,4,9,1,8,11,1,1,0,9,10,2
616,3,8,3,6,13,9,9,4,14,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,6,6,6,6,6,6,5,8,6,5,6,6,5,5,8,7,6,3,3,12,14,13,5,15,4,12,4,6,6,2,8,12,5,15,14,7,5,2,14,7,8,4,11,10,9,3
617,5,13,5,3,1,1,5,10,4,8,5,2,6,3,8,5,13,3,4,8,8,0,6,7,5,8,7,7,7,7,1,9,3,4,10,5,3,0,10,1,5,14,4,7,2,3,4,12,2,4,11,11,2,15,13,3,3,13,8,13,10,9,2,10,6,13,5,1,6,5
618,4,12,12,2,11,9,10,4,2,1,1,3,1,4,4,3,9,2,2,1,1,3,0,1,3,0,1,1,0,1,2,1,0,0,13,4,2,1,13,0,8,2,12,3,3,10,15,1,15,9,9,9,8,8,4,4,12,4,3,2,6,14,12,1,14,12,2,7,3,6
619,10,2,8,8,14,5,15,13,1,3,13,13,7,6,13,11,10,4,3,11,9,1,9,9,8,9,9,9,9,9,12,3,14,14,8,0,13,14,14,5,4,15,11,1,9,1,9,9,8,3,12,12,11,6,10,14,1,8,1,14,8,8,7,8,5,6,8,12,5,11
620,10,2,2,8,7,5,4,13,7,3,13,13,7,6,13,11,10,4,3,11,4,1,7,2,2,4,4,4,3,2,6,3,7,11,8,0,6,3,6,5,4,1,11,1,9,1,9,9,8,11,12,12,11,6,10,14,13,8,1,14,1,12,0,14,2,9,1,4,8,7
621,5,6,5,7,1,7,5,8,4,7,5,2,6,3,8,5,13,3,4,8,13,2,13,11,13,12,12,12,13,12,10,11,11,12,10,10,11,12,11,14,5,4,4,7,2,3,2,2,2,4,6,13,13,5,9,11,8,11,5,4,10,9,2,10,6,13,5,1,6,5
622,10,2,8,8,14,5,15,13,1,3,13,13,7,6,13,11,10,4,3,11,9,1,9,9,8,9,9,9,9,9,6,3,7,11,8,0,6,3,6,5,11,1,11,1,9,1,9,9,8,11,12,12,5,6,10,14,10,10,1,14,11,7,11,6,2,7,12,8,4,10
623,10,2,8,8,14,12,15,5,1,3,13,13,7,6,13,11,10,4,3,11,9,1,9,9,8,9,9,9,9,9,6,3,7,11,8,0,6,3,6,5,4,1,11,1,9,1,9,9,8,11,12,12,5,6,10,14,10,10,1,14,11,7,11,6,2,7,12,8,4,10
624,1,5,4,5,10,10,3,6,5,4,11,10,8,10,5,9,5,5,8,7,0,2,1,0,0,1,0,0,1,0,10,2,1,10,1,8,7,11,0,3,13,12,9,5,5,7,2,2,6,2,2,13,13,7,9,5,7,5,5,4,9,1,8,11,1,1,0,9,10,2
625,1,11,4,5,10,8,3,6,5,6,11,10,8,10,5,9,5,5,5,7,0,2,1,0,0,1,0,0,1,0,0,2,1,10,1,8,7,4,0,3,13,12,9,13,5,2,2,2,6,2,2,1,7,13,3,5,15,5,11,4,9,1,8,11,1,1,0,9,10,2
626,12,7,9,4,12,14,13,14,10,10,7,12,14,12,6,6,15,15,13,14,7,1,10,8,10,7,8,8,8,8,7,10,8,1,7,9,8,10,7,6,10,6,15,14,10,15,12,14,11,14,1,10,12,11,14,6,4,2,2,3,14,4,5,0,10,10,7,14,0,9
627,4,12,12,2,11,9,10,4,2,1,1,3,1,4,4,3,9,2,2,1,1,3,0,1,3,0,1,1,0,1,2,1,0,0,14,4,2,1,13,0,8,2,12,3,3,10,15,1,15,9,9,9,9,8,4,4,12,4,3,2,6,14,12,1,3,12,2,7,3,6
628,13,5,11,15,5,13,8,9,11,14,10,7,9,13,7,8,3,6,14,13,11,4,12,10,11,10,10,11,11,10,8,13,12,8,9,13,9,7,12,13,1,9,1,5,4,7,3,10,1,2,13,7,3,7,7,8,7,3,6,6,0,1,13,2,11,11,0,11,14,2
629,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,0,3,4,1,2,5,5,5,5,4,0,4,6,2,3,0,6,5,9,7,7,10,8,13,8,10,7,14,6,3,5,1,14,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
630,3,8,3,6,13,9,9,4,14,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,6,6,6,6,6,6,5,8,6,5,6,6,5,5,8,7,6,3,3,12,14,13,5,15,4,12,4,6,6,2,8,7,5,15,7,11,5,2,14,7,8,4,11,10,9,3
631,15,15,2,8,12,9,2,4,12,1,3,5,2,8,11,10,6,14,10,2,12,1,14,13,14,13,13,13,12,13,13,7,9,13,11,7,6,13,12,11,12,15,5,4,1,5,8,4,10,3,15,14,5,7,6,13,10,10,12,12,12,10,6,13,13,8,10,3,13,14
632,7,3,2,8,12,9,2,2,12,1,9,11,10,9,9,7,8,13,12,10,4,1,8,2,2,4,4,4,3,2,9,6,2,7,5,7,4,9,3,4,2,5,8,11,6,6,6,4,5,3,15,3,11,12,12,9,5,8,12,8,7,3,1,14,4,9,4,13,2,7
633,4,12,12,2,11,9,10,4,2,1,1,3,1,4,4,3,9,2,2,1,1,3,0,1,3,0,1,1,0,1,14,1,0,0,14,14,14,1,13,0,15,13,2,6,7,4,14,11,13,5,9,9,9,8,4,4,12,4,3,2,13,0,9,12,3,14,14,0,11,12
634,5,6,5,3,1,1,5,10,4,8,5,2,6,3,8,5,13,3,4,8,8,0,6,7,5,8,7,7,7,7,1,9,3,9,10,5,3,0,10,1,5,4,13,10,2,3,4,12,2,4,11,11,2,5,13,3,3,13,8,13,10,9,2,10,6,13,5,1,6,5
635,5,13,5,7,1,1,5,10,4,8,8,2,6,3,8,5,13,3,4,8,5,0,6,7,5,8,3,3,7,7,1,5,3,9,10,5,3,0,10,1,5,14,4,7,2,3,4,12,2,4,11,11,10,15,13,3,3,13,8,13,10,9,2,10,6,13,5,1,6,5
636,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,0,3,4,1,2,5,5,5,5,4,0,4,6,2,3,0,6,5,9,7,7,10,8,13,8,10,7,14,6,3,5,1,14,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
637,12,7,9,4,12,14,13,14,10,10,7,12,14,12,6,6,15,15,13,14,7,1,10,8,10,7,8,8,8,8,7,10,8,1,7,9,8,10,7,6,14,6,6,2,10,9,12,5,11,1,1,10,12,11,14,6,4,2,2,3,14,4,5,0,0,10,7,14,0,9
638,11,12,12,2,11,9,10,4,2,15,1,3,1,4,4,3,9,2,2,1,1,3,0,1,3,0,1,1,0,1,2,1,0,0,14,14,2,1,13,0,15,13,12,6,7,4,14,11,13,5,9,9,9,8,4,4,12,4,3,2,6,14,12,1,3,12,2,7,3,6
639,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,0,3,4,1,2,5,5,5,5,11,0,4,6,2,3,0,6,5,9,7,10,10,8,13,8,10,7,14,6,3,5,1,14,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
640,11,12,12,2,11,9,10,4,2,15,1,3,1,4,4,3,9,2,2,1,1,3,0,1,3,0,1,1,0,1,14,1,0,0,14,14,14,1,13,0,8,2,12,6,3,4,15,8,15,5,9,9,9,8,4,4,12,4,3,2,6,14,12,1,3,12,2,7,3,6
641,3,8,3,6,13,9,9,4,14,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,6,6,6,6,6,6,5,8,6,5,6,6,5,5,8,7,6,3,3,12,14,13,5,6,4,12,4,6,6,2,8,12,5,3,14,7,5,2,14,7,8,4,11,10,9,3
642,5,13,5,7,1,7,5,8,4,7,8,1,11,5,3,4,12,11,1,3,5,0,4,5,7,8,3,3,4,7,1,9,3,4,10,5,3,0,10,1,5,14,4,7,2,3,4,12,2,4,11,11,2,15,13,3,3,13,8,13,10,9,2,10,6,13,5,1,6,5
643,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,0,3,4,1,2,5,5,5,5,4,0,4,6,2,3,0,6,5,9,7,7,10,8,13,8,10,7,14,6,3,5,1,14,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
644,4,12,12,2,11,9,10,4,2,1,1,3,1,4,4,3,9,2,2,1,1,3,0,1,3,0,1,1,0,1,2,1,0,0,14,4,2,1,13,0,8,2,12,3,3,10,15,1,15,9,9,9,9,8,4,4,12,4,3,2,6,14,12,1,3,12,2,7,3,6
645,10,2,2,8,7,5,4,13,7,3,13,13,7,6,13,11,10,4,3,11,4,1,7,2,2,4,4,4,3,2,6,3,7,11,8,0,6,3,6,5,4,1,11,1,9,1,9,9,8,11,12,12,11,6,10,14,13,8,1,14,1,12,0,14,2,7,1,4,8,10
646,1,5,4,5,10,10,3,6,5,4,11,10,8,10,5,9,5,5,8,7,10,2,11,0,0,1,0,0,1,0,10,2,1,10,1,8,7,11,11,3,1,9,9,5,5,7,2,2,6,2,2,14,3,7,3,5,7,5,5,4,9,1,8,11,1,1,0,9,10,2
647,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,0,3,4,1,2,5,5,5,5,11,0,4,6,2,3,0,6,5,9,1,10,7,8,3,8,7,7,7,6,3,5,1,14,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
648,4,12,12,2,11,9,10,4,2,1,1,3,1,4,4,3,9,2,2,1,12,1,14,13,14,13,13,13,12,13,2,1,0,13,13,11,2,13,2,0,8,15,5,4,1,5,8,4,10,3,7,7,9,1,6,8,1,8,13,8,12,10,6,3,13,8,10,3,13,14
649,3,8,3,6,13,9,9,4,14,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,6,6,6,6,6,6,5,8,6,5,6,6,5,5,8,7,6,3,3,12,14,13,5,15,4,12,4,6,6,2,8,12,5,15,14,7,5,2,14,7,8,4,11,10,9,3
650,1,9,4,5,10,8,3,6,5,6,11,10,8,10,5,9,5,5,5,7,0,2,1,0,0,1,0,0,1,0,0,2,1,10,1,1,10,4,0,3,1,12,9,13,5,2,2,2,6,2,2,1,7,13,3,5,15,14,11,15,6,14,12,1,14,12,2,7,3,6
651,4,12,12,2,11,9,10,4,2,1,1,3,1,4,4,3,9,2,2,1,1,3,0,1,3,0,1,1,0,1,2,1,0,0,14,14,14,1,13,0,8,2,12,3,3,10,15,1,15,9,9,9,9,1,4,8,12,4,3,2,6,14,12,1,3,12,2,7,3,6
652,11,12,12,2,11,12,10,5,9,9,6,15,5,15,14,14,4,1,9,15,1,3,0,1,3,0,14,1,0,1,14,1,0,0,13,14,14,1,2,0,15,13,12,6,7,14,14,8,13,13,9,9,8,1,4,8,1,4,3,2,6,14,12,1,3,12,2,7,3,6
653,5,13,5,7,1,1,5,10,4,8,5,2,6,3,8,5,13,3,4,8,5,0,4,5,7,5,3,3,4,4,1,5,3,4,0,5,3,0,1,1,5,14,4,7,2,3,4,3,2,4,14,11,15,10,11,15,14,13,15,9,10,9,2,10,6,13,5,1,6,5
654,12,7,9,4,12,14,13,14,10,10,7,12,14,12,6,6,15,15,13,14,7,1,10,8,10,7,8,8,8,8,7,10,8,1,7,9,8,10,7,6,10,6,15,14,10,15,12,14,11,14,1,10,12,11,14,6,4,2,2,3,14,4,5,0,10,10,7,14,0,9
655,5,13,5,7,1,7,5,8,4,7,8,1,11,5,3,4,12,11,1,3,5,0,4,7,7,8,3,3,7,4,1,5,3,4,0,5,3,0,10,1,5,14,4,7,2,3,4,12,2,4,11,11,2,15,13,3,3,13,8,13,10,9,2,10,6,13,5,1,6,5
656,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,0,3,4,1,2,5,5,5,5,11,0,4,6,2,3,0,6,5,9,1,10,7,8,3,8,7,1,7,8,3,5,1,14,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
657,6,1,1,9,2,11,11,3,13,13,15,4,4,1,2,12,1,7,7,6,2,5,2,3,4,3,2,2,2,3,3,4,5,3,4,2,1,2,4,2,9,8,14,2,12,12,1,13,3,1,5,15,4,4,1,2,11,1,9,5,3,11,4,9,0,2,3,2,12,1
658,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,0,3,4,1,2,5,5,5,5,4,0,4,6,2,3,0,6,5,9,7,7,10,8,13,8,10,7,14,6,3,5,1,14,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
659,14,9,13,7,8,7,6,8,6,7,8,10,11,5,3,4,5,11,1,3,5,0,4,5,7,5,3,3,4,4,2,5,13,4,0,4,12,8,1,12,8,2,7,3,3,10,7,1,7,4,14,11,15,10,11,15,14,6,15,9,6,14,12,1,14,12,2,7,3,6
660,8,4,7,1,3,15,1,11,3,12,4,6,3,2,1,2,11,12,11,12,3,0,3,11,1,2,5,5,5,5,4,0,4,6,2,3,0,6,5,9,7,7,10,8,8,8,13,7,9,6,6,5,14,3,2,1,2,11,10,10,4,5,10,4,7,5,13,6,1,13
661,10,2,6,9,4,12,4,5,8,3,13,13,7,6,13,11,10,4,3,11,9,1,9,9,8,9,9,9,9,9,6,3,7,11,8,0,6,3,6,5,11,1,11,1,9,1,9,9,8,11,12,12,5,6,10,14,10,10,1,14,11,7,11,6,2,7,12,8,4,10
662,1,11,4,5,10,8,3,6,5,6,11,10,8,10,5,9,5,5,5,7,0,2,1,0,0,1,0,0,1,0,0,2,1,10,1,8,7,4,0,3,13,12,9,13,5,2,2,2,6,2,2,1,7,13,3,5,15,14,11,15,9,1,8,11,1,1,0,9,10,2
663,6,1,1,9,2,2,11,7,13,13,15,4,4,1,10,12,2,7,7,6,2,5,2,3,4,3,2,2,2,3,3,4,5,3,4,2,1,2,4,2,9,8,6,2,11,9,1,5,3,1,5,15,4,4,1,2,11,1,9,5,3,11,4,9,0,2,3,2,12,1
664,14,9,13,5,8,10,6,6,6,4,11,10,8,10,5,9,5,5,5,7,1,3,0,0,0,0,1,1,0,1,2,2,13,2,0,4,10,0,0,8,1,10,7,3,3,2,7,1,7,8,2,1,7,13,3,5,15,14,11,15,6,14,12,1,14,12,2,7,3,6
665,5,6,5,3,1,1,5,10,4,8,5,2,6,3,8,5,13,3,4,8,8,0,6,7,5,8,7,7,7,7,1,9,3,9,10,5,3,0,10,1,5,4,13,10,2,3,4,12,2,4,11,11,2,5,13,3,3,13,8,13,10,9,2,10,6,13,5,1,6,5
666,14,9,13,5,8,3,6,1,6,2,2,6,13,2,1,2,11,12,11,12,0,2,1,4,1,1,5,0,5,0,0,2,1,10,2,1,7,6,0,3,1,12,7,8,3,8,7,1,7,8,6,5,14,14,2,1,2,11,10,10,9,1,8,11,1,1,0,9,10,2
667,8,4,7,1,3,15,1,11,3,12,4,6,3,2,1,2,11,12,11,12,3,0,3,4,1,2,3,3,5,5,4,0,4,6,2,3,0,8,1,10,7,7,4,9,8,11,13,3,9,10,10,5,1,3,5,10,9,9,10,1,4,5,10,4,7,5,13,6,1,13
668,5,6,5,3,1,1,5,10,4,8,5,2,6,3,8,5,13,3,4,8,8,0,6,7,5,8,7,7,7,7,1,9,3,9,10,11,3,0,10,1,5,11,13,4,2,5,4,6,2,7,8,8,2,9,13,7,3,6,7,13,10,9,2,10,6,13,5,1,6,5
669,6,1,1,10,2,2,11,7,13,13,15,4,4,1,10,12,2,7,7,6,2,5,2,3,4,3,2,2,2,3,3,4,5,3,4,2,1,2,4,2,14,8,6,2,11,9,1,5,3,1,5,4,4,4,1,2,6,7,9,5,3,11,4,9,0,2,3,2,12,1
670,8,4,7,1,3,15,1,11,3,12,4,6,3,2,1,2,11,12,11,12,3,0,4,5,1,2,3,3,4,4,4,0,4,6,2,3,0,8,1,10,7,7,10,9,8,11,13,3,9,10,10,2,1,3,5,10,9,12,4,1,4,5,10,4,7,5,13,6,1,13
671,7,3,2,8,7,5,4,2,7,1,9,11,10,9,9,7,8,13,12,10,4,1,8,2,2,4,4,4,3,2,9,3,2,1,5,7,4,9,3,4,10,5,8,11,6,6,6,4,5,3,12,3,11,12,12,9,13,8,12,8,1,12,0,14,10,9,1,4,8,7
672,7,3,2,8,7,5,4,2,7,1,9,11,10,9,9,7,8,13,12,10,4,1,8,2,2,4,4,4,3,2,9,6,2,7,5,7,4,9,3,4,10,5,8,11,6,6,6,4,5,3,15,3,11,12,12,9,13,8,12,8,1,12,0,14,10,9,1,4,8,7
673,13,5,11,15,5,4,8,12,11,14,10,7,9,13,7,8,3,6,14,13,11,4,12,10,11,10,10,11,11,10,8,13,12,8,9,12,9,7,12,13,1,9,1,5,4,7,3,2,6,2,13,7,13,9,7,8,7,3,6,6,0,1,13,2,11,11,0,11,14,2
674,5,6,5,3,1,1,5,10,4,8,5,2,6,3,8,5,13,3,4,8,8,0,6,7,5,8,7,7,7,7,1,9,3,9,10,5,3,0,10,1,5,4,13,10,2,3,4,12,2,4,11,11,2,5,13,3,3,13,8,13,10,9,2,10,6,13,5,1,6,5
675,7,3,2,8,7,5,4,2,7,1,9,11,10,9,9,7,8,13,12,10,4,1,8,2,2,4,4,4,3,2,9,6,2,7,5,7,4,9,3,4,2,5,5,11,1,6,6,4,5,3,15,3,11,12,12,9,13,7,12,8,1,12,0,14,4,9,4,4,8,7
676,6,1,1,10,2,2,11,7,13,13,15,4,4,1,10,12,2,7,7,6,2,5,2,3,4,3,2,2,2,3,3,4,5,3,4,2,1,2,4,2,9,8,6,2,11,9,1,5,3,1,5,4,4,4,1,2,6,7,9,5,3,11,4,9,0,2,3,2,12,1
677,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,0,3,4,1,2,5,5,5,5,4,0,4,6,2,3,0,6,5,9,7,7,10,8,13,8,10,7,14,6,3,5,1,14,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
678,8,4,7,1,3,15,1,11,3,12,4,6,3,2,1,2,11,12,11,12,3,0,3,4,1,2,5,5,5,5,4,0,4,6,2,3,0,8,5,10,7,7,10,9,8,8,10,7,9,6,3,5,1,14,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
679,7,3,2,8,7,5,4,2,7,1,9,11,10,9,9,7,8,13,12,10,4,1,8,2,2,4,4,4,3,2,9,6,2,1,5,0,4,9,3,4,4,5,8,11,6,6,6,4,5,3,12,3,11,12,10,9,13,8,12,8,1,12,0,14,10,9,1,4,8,7
680,12,7,9,4,12,14,13,14,10,10,7,12,14,12,6,6,15,15,13,14,7,1,10,8,10,7,8,8,8,8,7,10,8,1,7,9,8,10,7,6,10,6,15,14,10,15,12,14,11,14,1,10,12,11,14,6,4,2,2,3,14,4,5,0,10,10,7,14,0,9
681,7,3,2,8,7,5,4,2,7,1,9,11,10,9,9,7,8,13,12,10,4,1,8,2,2,4,4,4,3,2,9,6,2,7,5,7,4,9,3,4,2,5,8,11,6,6,6,4,5,3,15,3,11,12,12,9,5,7,12,8,1,12,0,14,10,9,1,4,8,7
682,5,13,5,7,1,7,5,8,4,7,8,1,11,5,3,4,12,11,1,3,5,0,4,5,7,5,3,3,4,4,1,5,3,4,0,5,3,0,1,1,5,14,4,7,2,3,4,3,2,4,10,2,10,15,5,10,9,12,4,1,10,9,2,10,6,13,5,1,6,5
683,4,12,12,2,11,9,10,4,2,1,1,3,1,4,4,3,9,2,2,1,1,3,0,1,3,0,1,1,0,1,2,1,0,0,14,4,2,1,13,0,8,2,12,3,3,10,15,1,15,9,9,9,9,8,4,4,12,4,3,2,6,14,12,1,3,12,2,7,3,6
684,4,12,12,2,11,9,10,4,2,1,1,3,1,4,4,3,9,2,2,1,1,3,0,0,3,0,1,1,0,1,2,1,0,0,14,4,2,1,13,0,15,13,12,3,7,4,15,11,15,5,9,9,9,8,4,4,12,4,3,2,6,14,12,1,3,12,2,7,3,6
685,8,13,7,7,3,7,1,8,4,7,8,1,11,5,3,4,12,11,1,3,5,0,4,5,7,5,3,3,4,4,4,5,4,4,0,3,0,8,1,10,5,7,4,7,8,11,13,3,2,10,10,2,10,3,5,10,9,12,4,1,4,5,10,4,7,5,13,6,1,13
686,11,12,12,2,11,9,10,4,2,15,1,3,1,4,4,3,9,2,2,1,1,3,0,1,3,0,1,1,0,1,14,1,0,0,14,14,14,1,13,0,15,13,2,6,7,4,14,11,13,5,9,9,9,8,4,4,12,4,3,2,6,14,12,1,3,12,2,7,3,6
687,13,14,6,9,4,13,4,9,8,12,13,13,12,7,12,13,10,14,6,5,10,2,11,12,9,11,11,10,10,11,6,7,9,8,11,13,6,7,12,13,11,1,1,1,4,1,3,10,1,15,13,14,5,7,6,13,10,10,6,12,11,7,11,6,2,7,12,8,4,10
688,5,13,5,7,1,7,5,8,4,7,8,1,11,5,3,4,12,11,1,3,5,0,4,5,7,5,3,3,4,4,1,5,3,4,0,5,3,0,1,1,5,14,4,7,2,3,4,3,2,4,10,11,10,15,13,3,3,12,4,13,10,9,2,10,6,13,5,1,6,5
689,13,5,11,15,5,4,8,12,11,14,10,7,9,13,7,8,3,6,14,13,11,4,12,10,11,10,10,11,11,10,8,13,12,8,9,13,9,7,12,13,1,9,1,5,4,7,3,2,1,2,13,7,3,7,7,8,7,3,6,6,0,1,13,2,11,11,0,11,14,2
690,5,6,5,3,1,1,5,10,4,8,5,2,6,3,8,5,13,3,4,8,0,2,13,11,0,12,12,12,13,12,10,11,11,9,10,10,11,12,11,14,5,11,13,5,2,3,4,2,6,4,6,13,13,5,9,11,8,11,5,4,10,9,2,10,6,13,5,1,6,5
691,6,1,1,10,2,2,11,7,13,13,15,4,4,1,10,12,2,7,7,6,2,5,2,3,4,3,2,2,2,3,3,4,5,3,4,2,1,2,4,2,9,8,6,2,11,9,1,5,3,1,5,4,4,4,1,2,6,7,9,5,3,11,4,9,0,2,3,2,12,1
692,2,8,10,6,12,9,2,4,12,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,5,6,6,6,6,6,9,12,6,5,12,11,4,5,9,12,6,11,3,4,1,5,5,6,4,7,8,8,6,9,13,7,5,6,7,11,7,3,1,7,4,4,4,13,2,3
693,1,5,4,5,10,10,3,6,5,4,11,10,8,10,5,9,5,5,8,7,0,2,1,0,0,1,0,0,1,0,10,2,1,10,1,8,7,11,11,3,1,9,9,5,5,7,2,2,6,2,2,14,3,7,3,5,7,5,5,4,9,1,8,11,1,1,0,9,10,2
694,3,8,3,6,13,9,9,4,14,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,6,6,6,6,6,6,5,8,6,5,6,6,5,5,8,7,6,3,3,12,14,13,5,15,4,12,4,6,6,2,8,12,5,15,14,7,5,2,14,7,8,4,11,10,9,3
695,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,0,3,4,1,2,5,5,5,5,4,0,4,6,2,3,0,8,5,9,7,7,10,8,13,8,10,7,14,6,3,5,1,14,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
696,5,6,5,7,1,7,5,8,4,7,8,1,11,5,3,4,12,11,1,3,13,2,13,11,13,12,12,12,13,12,10,11,11,12,10,10,11,12,11,14,5,4,4,7,2,3,2,3,2,4,6,13,13,15,9,11,8,11,8,13,10,9,2,10,6,13,5,1,6,5
697,2,8,10,13,6,9,14,4,15,9,3,5,2,8,11,10,6,8,10,2,9,1,9,9,8,9,9,9,9,9,12,12,14,5,12,11,13,14,9,12,2,3,5,4,1,5,5,6,4,7,8,8,6,9,8,7,5,6,7,11,8,8,7,8,5,6,8,12,5,11
698,7,3,2,8,7,5,4,2,7,1,9,11,10,9,9,7,8,13,12,10,4,1,8,2,2,4,4,4,3,2,9,6,2,7,5,7,4,9,3,4,4,5,8,11,6,6,6,4,5,3,15,3,11,12,12,9,13,8,12,8,1,12,0,14,10,9,1,4,8,7
699,14,9,13,7,8,7,6,8,6,7,8,1,11,5,3,4,12,11,1,3,1,0,0,2,7,0,1,1,4,1,11,5,13,4,0,1,12,8,1,12,8,2,7,3,3,10,7,1,7,8,14,11,15,10,11,15,14,12,15,9,6,14,12,1,14,12,2,7,3,6
700,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,0,3,4,1,2,5,5,5,5,4,0,4,6,2,3,0,6,5,9,7,7,10,8,13,8,10,7,14,6,3,5,1,14,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
701,5,13,5,7,1,1,5,10,4,8,5,2,6,3,8,5,13,3,4,8,5,0,4,5,7,5,3,3,4,4,1,5,3,4,0,11,3,0,1,1,5,14,4,7,2,3,4,12,2,4,14,11,15,10,11,15,14,6,15,9,10,9,2,10,6,13,5,1,6,5
702,1,5,4,5,10,10,3,6,5,4,11,10,8,10,5,9,5,5,8,7,0,2,1,0,0,1,0,0,1,0,0,2,1,10,1,8,7,11,0,3,1,9,9,5,5,7,2,2,6,2,2,14,3,7,3,5,7,5,5,4,9,1,8,11,1,1,0,9,10,2
703,5,6,5,3,1,1,5,10,4,8,5,2,6,3,8,5,13,3,4,8,8,0,6,7,5,8,7,7,7,7,1,9,3,9,10,5,3,0,10,1,5,4,13,10,2,3,4,12,2,4,11,11,2,5,13,3,3,13,8,13,10,9,2,10,6,13,5,1,6,5
704,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,0,3,4,1,2,5,5,5,5,4,0,4,6,2,3,0,8,5,9,7,7,10,8,13,8,10,7,14,6,3,5,1,14,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
705,4,12,12,2,11,9,10,4,2,5,1,3,1,4,4,3,9,2,2,1,1,3,0,1,3,0,1,1,0,1,14,1,0,0,13,4,14,1,13,0,8,2,12,3,3,10,15,8,15,13,9,9,8,8,4,4,12,4,3,2,6,14,12,1,3,12,2,7,3,6
